sample_id,price
131036,21.886079358415373
40511,17.660713569994694
279102,13.61252726391873
221907,17.69321497981641
156668,15.299126200933838
249965,13.785414025032347
205469,44.21078313249477
216482,19.24450200401071
282932,13.449666631435285
143426,48.25194425975959
44159,17.020464216132865
37580,4.890618481143992
65880,15.633410901967382
226387,55.659445678076224
198456,23.07293497517043
78443,15.662568068090337
242829,10.20141113858735
73174,22.485675144335783
122609,10.607271147886488
262523,12.87472581284698
212697,14.437191956997173
44551,22.733982377203425
61338,9.728096955167088
164935,8.361251055609948
272174,38.11443218523315
11148,39.66753184934593
226955,1.7656088571183264
275676,4.529333353068038
44423,31.521635630868072
230825,16.11297104579712
285085,4.858290920172629
138623,13.816385050858845
270376,20.147428645098426
126046,14.574160654356199
183235,21.19922599354449
71344,7.498390670570298
201430,6.781045850765644
59051,7.551563322287971
5958,2.795708990185971
188153,4.740511380528911
209842,18.301145713826187
13124,26.647924537960286
148136,24.201713590654148
128169,32.57763217706243
63253,11.706484702851807
34031,5.070493210596752
147021,30.872682197416115
191822,2.857583926166583
237067,118.72127385157714
105672,14.889110025236079
261115,7.66055094117797
26089,7.575384229161883
243540,24.000448542398694
5382,12.591633548575087
40454,16.10687398710263
27200,6.90508830320151
17767,10.214058673111998
144806,12.58338250576042
250480,62.68380214661595
216086,4.811078121548252
160114,15.125725162627106
110863,9.105184722071082
24977,13.027343836164492
247324,13.240985994770432
79559,30.781155200228465
49686,9.635886867074298
10983,1.4694233415423457
228751,7.458727193419067
141249,2.153491157722175
134457,6.331249101478092
168539,25.65094807197945
231780,5.654406841310596
99637,132.81696466943816
10931,25.29495779009742
3467,5.381571993783642
161688,91.46914479367454
42775,6.59858894879364
88509,4.864297035366299
42352,3.00777900195332
233435,40.68998899051677
66873,5.115018365305406
294427,18.425677992450165
127892,48.14973004485358
36411,29.158370717000725
71892,17.709490252005377
244013,35.5488920587911
283600,6.13803800021347
229839,32.65486817530605
196031,31.657923331154308
235769,10.279190470663078
70449,14.109299191474607
24176,13.732387144298642
145423,14.565192916500441
214718,17.489807032398193
288922,9.333174487918198
198963,7.712463869759881
216991,7.882910549914381
150019,16.905351764708026
270354,61.11053423264406
153668,9.972302568139625
169177,31.910322580086923
89320,31.03110710457865
156425,9.343341306018134
94970,24.005566961916266
121083,12.494546668497426
267190,4.555867702405457
292055,17.10354369653254
52257,14.660162863624809
169916,5.190018372588109
86149,19.848510909653616
181856,7.562484262244287
281178,5.240862939895888
81321,2.858809934832898
145047,82.32200531030914
198306,16.403390525455407
122165,22.500004233326646
242103,9.535342456365099
261533,10.670022591839787
75482,4.858431467351635
195172,57.00162331168164
255707,17.568832444336973
38157,6.968226799586402
239796,35.863838368621934
141517,20.5306794557938
42316,39.647462664047566
72276,42.67999245282216
160172,10.694609304123068
71535,4.259503070365183
66812,25.90242149517455
42694,9.521434584126409
243797,9.746258784252753
203783,12.398340165029676
138642,20.566095694067652
196866,4.964859302671992
201498,11.972480249024422
68739,33.49270392822966
294485,4.709871478109006
138653,23.626900498092613
241295,21.1806794960654
134939,8.365202903715069
288052,9.166220594347063
256403,25.822327013815546
154438,14.977672556269788
175563,6.0374947809755435
71527,5.189242603503912
149773,4.208033792871401
56216,62.45861005282776
192771,52.12810536592464
84022,3.67994421242694
235476,33.76193026291536
147850,56.550576973902636
295926,6.203684570272874
18766,52.12204468258563
132961,28.531222638974725
21861,27.234009622204006
19421,26.987207531201467
70039,42.2616066075084
273471,5.789978374410384
154785,24.246191327856195
128202,7.294345373014489
3863,29.610507322445425
86050,10.267374071135041
97461,4.644506102571163
165756,10.004046808332193
3765,122.04466816954374
40698,3.416166930311916
45477,25.413162126694473
56804,5.5379853756352615
153664,15.037791111442623
254518,2.5138863387200154
249841,3.63833111074969
51362,2.07967317962653
214265,2.784217890584857
181400,2.1776654108946083
135116,4.924922062467982
252998,45.94854947096675
105036,11.863064690539781
98313,5.384580584159401
228508,23.060333040801265
96314,2.9678447141220823
263944,9.075987856252638
98245,29.858128665518073
277323,4.1628911239709
268232,3.2045979825734077
39233,5.834277695751262
167441,5.379810356969966
283346,5.994135589932068
60920,38.4634946151516
219037,6.7849698937322955
281220,34.72861058785414
145313,13.893210563698608
95278,7.6704073631750775
254050,11.02686061672244
164664,13.45412782303856
229332,10.803534119080066
221986,16.223667904514766
281189,14.251054595427126
42475,4.596547605125293
26114,6.956646368147851
265504,9.103509218029991
106478,19.599680340697322
232142,8.537590803109305
271257,16.91465359433459
33206,11.79153507810521
281716,1.4174877704767692
13546,28.94663110064603
168081,5.314672902122254
10831,11.994995830862866
221282,37.05761884279796
200052,24.546019850245393
2916,15.12914391939404
158487,17.44711998830401
136249,5.308743502056291
67830,1.5481302577684697
286872,8.991219048674573
190562,5.577454878934785
103314,28.544125068042426
214490,26.156886911880942
110070,3.3465305399067145
230752,6.5601352304976315
272130,10.471932937568619
245871,11.719507455346035
288521,23.176706733235818
42871,12.419245524023056
38963,25.442079809898196
179367,18.035947711360155
181558,11.68019915735884
74574,7.261736216070411
199793,16.572384844326297
56920,27.3336566124232
278325,5.258759986213851
30955,12.748925596600214
52625,32.41500066021427
19723,67.47843031682066
168374,2.827945154758638
14847,12.487410059527944
260797,41.55274784822319
33818,28.746917033157544
97675,23.940461906751487
279475,8.32529608218817
181091,9.266374695570786
198308,4.001846148922094
67412,9.24545020884374
110577,67.64463167586335
41649,27.945381445684756
246179,76.03426488581187
59374,8.292459537721355
222206,4.259383239867325
94066,6.459031947958771
211198,11.625553201582703
251311,4.987535994446538
22857,7.8916472723406015
237097,6.5757450000112545
105969,25.296954608173888
33807,18.409421487931173
19120,8.641979731506234
58468,47.93958969849332
223918,11.631113074044004
33157,13.47336960855593
38128,11.779450478572212
113350,10.803954846762181
51306,21.398614478458292
228031,6.762903069774813
229195,6.872322455773907
84309,16.568837672964204
3154,30.116519002626223
141368,14.356854613572695
153999,5.443080636939861
269220,11.147165532817423
156798,146.7523349950469
144133,11.856406105533372
7606,36.376064371474364
33180,4.834086661373474
133012,9.717359985345349
296397,15.027506248000549
116449,37.329372632493275
179071,8.87113514288478
159529,14.973333316289029
218606,28.086931038294324
117544,12.05917600447801
175432,20.024105805042137
181485,18.373402734767147
211720,14.28976985493624
163100,7.869928089746796
49760,8.381685411394526
111379,18.49311743461963
86920,9.341311025719072
4300,20.03775874906163
157578,125.44849204290612
25065,4.319184521923011
40776,11.298830959633513
122433,20.3375348209332
212273,7.216976991774901
136397,8.98550247225307
57825,8.731497564405919
122156,24.135055098539883
93805,7.510164939875429
155505,77.43593810709055
220338,26.712676306974558
184096,8.627971669269533
248268,15.045166826614143
257686,12.328129884036898
241215,10.139694071273345
106634,16.6112820241209
290127,14.741756176034883
28069,4.817933999517718
244633,12.416703043785517
243084,18.08375233750656
182315,17.091480102856693
120547,4.930366206486674
65216,17.885037834783216
49113,16.84873728246797
184406,15.929150381222007
139126,14.73953072896386
82482,5.579114132490885
91694,122.71408497499705
5243,10.955052885339228
88653,8.172573090724827
23380,11.244580632219526
121357,37.95589495507662
168241,13.043656327181234
157949,21.738012881892395
274991,5.940845222184676
44736,14.505161513152586
170395,18.68922672000896
181032,15.253159840486322
24293,9.146642918212141
13729,23.294664166834554
20341,58.47595206759157
231130,14.171876746439313
199226,8.952202763223001
97777,12.91033482892613
273756,22.410641229629018
242186,6.1931001497626275
170806,72.56466714583426
46100,26.40312979593692
4826,14.78030240151839
148513,62.48247031022747
123518,16.583996442503366
82081,7.58932532151437
252950,50.70676009261434
173493,6.896564779625423
127458,27.957976135072983
46433,16.14704120505166
277077,4.761953591985251
1439,56.67851411271184
76036,5.085844030655213
82931,8.920180055252667
275325,7.093761662264319
218657,16.02193719497487
228498,14.562190981793794
31926,12.650485711859195
198267,23.95858379730282
221334,35.073730424244005
214455,16.65742534743885
263007,28.834659006538708
248109,17.766789510788627
70518,13.151985021464254
269998,3.366447872303852
114116,8.438649193278176
174062,43.515957212849166
256079,5.154415095114426
228060,7.184372355065621
108521,50.30733816047525
149099,31.739380415510244
294022,19.058669583847077
283666,3.9871351968023743
262212,84.76679811562812
271976,5.788905966347324
36820,5.619698631567305
73952,15.007070317639506
50328,11.923524800176555
61778,11.186500333268848
14763,7.9712298589761
107624,24.92167079301815
262282,4.991568545801399
91236,18.930123930516185
164770,7.9107256517358815
69526,8.471132777430363
294284,24.409825824333097
143821,85.95699530567296
131629,37.59520660417239
209305,9.373604095597004
286913,16.18160368008612
20312,34.910401939450395
83645,7.221268619713835
266969,17.019006716806715
286878,6.6099151795402165
99979,3.6296122491767977
72191,11.054023196749775
179769,81.45964734252546
112463,22.744792099488322
59345,11.73812396835122
192353,23.389141683422856
40791,36.98670415048508
30184,14.50944613978136
264956,9.897635033336282
59480,12.728536004226113
227568,20.210947038512266
109263,65.96187565778932
171120,8.89893418031201
177425,12.227475754643747
80802,24.32756808233762
111409,25.979014506891808
242069,38.8571463777239
4769,9.067299922614511
83884,1.941787619874938
103848,33.483326071768815
195445,75.09832870610738
49611,7.151899400235582
81240,1.8009824862286579
4010,51.535682114458176
264342,10.276884408244783
32767,35.888572384297966
70143,7.664756742991849
94712,11.89236057885373
36286,6.558361350946697
39310,11.622417373897338
277596,8.374921627244346
63185,11.70379406812028
103028,24.592805300718783
185238,3.9355174041376104
174580,147.6382863469153
22656,6.200741926476817
29617,5.863377548680153
231611,6.040454850532793
174045,44.97572299994552
18932,0.800538484209662
1782,30.493444752852227
176970,9.78662065455985
227377,7.60902353469316
270517,25.54284196159605
5421,84.9699221631299
121229,14.479518272903189
258806,4.997220039153933
190314,30.352273381177675
217251,2.1250558171085716
162794,10.748509383063052
229763,9.76259084792863
219813,21.23302380329329
45433,12.736681987488137
203936,17.83971791481803
198318,12.955914379327147
297037,5.517873076027993
102396,8.952594132975605
237551,1.863844042022257
10637,22.247192796839798
192772,10.360384617104136
95077,9.809744691277926
186522,4.744038862150906
68557,5.751325785585202
248826,11.500733141533079
119396,15.27507302109057
164946,6.243407110078963
223897,7.483827119376264
190833,14.352249771578773
119777,5.701023984327554
45085,9.214317536705806
179500,7.531875677093109
120836,19.33476822380827
164395,11.232792559588352
93490,4.324868741888439
252311,2.7669847177499802
294671,9.630274894817102
274245,18.625036705006377
200699,18.673805313028385
173953,1.1818424344208684
89767,4.494151354084367
105355,15.105310389789
74001,7.794737808871742
81544,2.4665117140571176
63765,11.874894533112425
120935,47.5348491098679
53325,4.149859748435744
92969,7.035071897385563
37558,7.225079698353408
193048,2.1995915431975637
14160,3.1370655813831454
227538,16.046589189568202
145983,24.16669453850889
85879,10.330854753798983
167439,14.184566641398273
97078,10.021714974402977
195539,82.8662276128241
4662,14.564353782195257
299180,18.705683809119932
234525,35.71875088302111
191223,3.9399200016354943
68339,7.598751005244188
143552,98.83158643473328
170701,14.523625130578738
184202,25.00108735759593
117964,27.68687353604243
254011,1.9607689355794438
266214,35.46473514954654
67910,4.83657126142905
148883,29.113540992000956
226299,10.8584960183658
259154,9.06836463152694
18687,7.027953877488422
150870,10.198198837974772
96469,8.676187910805654
33610,7.067563086518681
149210,11.00806320838361
270927,26.320546348083262
257773,3.2435769179517937
191612,17.892472997992606
252294,10.843812419416293
14661,9.978068113136793
17686,47.79424340235777
103410,12.465697404290536
72285,11.289867163456238
247930,23.495139380099804
145044,78.71192677402135
237182,15.269979980865118
226595,9.456839616101341
28888,14.089516857468274
218187,15.918930216620339
186570,10.373257406972638
76767,28.479170225898013
211327,12.982765683100935
107341,7.265404707421317
284356,2.3754093773468465
4435,7.887945181189738
189142,27.48490150300989
131614,19.1202800974201
17914,19.16853020840736
203660,9.11887981678201
272661,5.5457631329766
98471,14.157997352376597
193882,48.263642724942834
25205,8.496551613651711
147372,21.172860160571343
42516,6.29651499545503
222822,5.5736257940981035
162564,5.995602754956801
139495,22.20431148202384
293015,25.48737385515435
34929,4.088324921995728
48755,11.209679816244545
54968,11.65388728511412
112721,8.860339248553911
196104,53.240659001194494
166096,3.917971499133726
120844,4.773344436702081
137913,32.10598285362554
90421,4.709903980180752
3124,25.656729324282708
270368,13.850470447086039
23510,17.343722318676623
64195,25.51126431610337
19386,57.378912187295455
235444,45.969362625631916
198443,32.31040682457244
239094,16.913547391249132
764,8.088701960485071
27959,4.2850495996343865
189655,16.524653975715836
9374,22.785950683758738
128504,47.62325852420735
287009,9.434119738494452
181480,9.922370796445287
230735,10.75434264370832
174336,3.259701660876195
108453,19.05104078034185
203744,79.90406380514322
87248,26.957784021740796
18245,53.82197644647586
130725,5.70489280832248
146384,23.168947236153095
261796,19.891067201829216
225329,11.656605069268604
139220,31.543619157976277
12027,29.287680060547984
225564,13.165898193504143
222235,4.955273835003826
222300,5.97043798980397
29436,40.619408825732414
181889,38.1253423357197
147926,32.81840609386598
142464,50.786098234092584
195936,136.70311519207783
155308,24.36735190900554
258678,9.242398807922866
268963,2.8513320298608456
118234,12.021746106024349
136441,9.015308365100708
207209,39.715479630664255
215823,7.4199888081089584
156397,10.845407259322194
283330,12.196289213734143
27288,19.244407280923788
291914,12.227379962082885
165439,185.0593585685641
1426,24.583765555021188
153963,20.52109704988322
254308,25.54721043471863
1464,30.75500183391932
38123,4.054529620210583
72235,5.222730169966431
281114,12.250270037523471
29329,19.751619140340967
54077,19.883136753893123
7048,20.8804586374761
26242,29.765771209415206
21946,9.524190851925844
73540,24.42276407715999
189947,7.498268467815769
86014,3.1477768568172833
64101,10.795692896426871
206433,7.62788890359827
143369,38.45248311582601
160346,36.00848552645908
61689,7.8115912103004055
579,5.849304601275377
61909,42.28724283313227
89935,14.00822397283765
125031,48.35161176027947
288154,7.182256192957441
139188,23.8884758980821
1098,13.512527771892811
13067,5.774073044422202
277370,7.755441909782302
60010,11.941963567876707
51406,16.169977897074904
32016,7.811228821635316
32781,11.394625676077155
128306,13.965841982152261
144385,61.327851502461975
252198,10.578782341244853
120681,17.162770439374306
61662,2.9270084034187613
145086,57.60564719232569
219021,20.326447465404076
223877,1.8737327777610775
1660,48.88800344469741
220869,17.216402264284273
173424,49.71982487474186
286282,22.52173787931695
46047,3.151404393533048
108619,12.356883451561435
269847,4.795404185648731
237600,9.706205561153066
74406,30.091329543540702
111067,7.454560672743837
257296,19.920645543667344
163295,2.911369829839002
284545,6.563931072480479
288937,24.259975959005015
23336,12.262454797524653
159842,7.097974093996002
54702,8.07420698071311
279082,11.355446098716792
18769,26.79969920971996
179014,5.241027359174745
113248,27.50981874778554
254474,5.430140159422527
24249,26.73641298265139
132839,24.644134709670336
103493,10.213202138430796
124380,15.967921269836186
214263,2.5759120339359693
160333,6.551489303835869
248054,4.976611998140344
287953,14.446923079712052
189489,25.032300161268438
113998,9.757352989101324
292163,21.207568868533908
166251,145.1465785460379
82417,20.697520660930607
175672,30.687398777032872
273225,15.783175606398023
169051,1.9657383299679696
163744,11.555795248726845
84248,12.59580714048358
253541,14.038272759081195
153758,9.923500056000622
198288,30.6454281604528
202233,9.494295319956342
205029,22.722785191035417
286460,14.380540804297103
73165,8.731048621901229
117032,63.05248195483052
32374,9.486889408820458
45182,11.251917660021851
162386,7.060267108993197
243616,21.968017440115357
53421,15.838320051805244
298582,2.9363809420568954
129368,46.52939637061368
219029,18.273563558524344
70772,44.87428393377075
49464,11.37992718994832
14606,6.957321496048722
211440,34.85382477616805
1386,112.41660131787658
153113,10.621986719701557
26361,8.639194242835456
258467,18.099436100684347
292364,6.794589289800685
12170,2.55224154501043
97043,2.930345991295448
87860,6.813269489941718
2414,68.6398551683906
207126,19.57980205414842
22842,25.25685297783569
272433,5.024431823249626
224238,49.60389027337415
231936,8.137038355261286
124724,29.993462316396688
70603,108.3290653753452
157645,60.843829691137124
50687,357.6921387957515
211792,17.70205575913366
20257,73.35261301960297
209231,77.71120170553749
94133,14.657748762910437
248276,25.351366620204733
115190,28.960709697690046
213783,7.79689387531742
152116,19.491569158308018
93258,6.766354807108733
196064,105.97391401945487
93786,8.590184820709078
150640,4.066159933519505
237504,15.03572692027724
288062,93.12075186998115
138290,22.094358248185817
234852,12.178815953732457
220580,8.789585743402373
40293,8.390441129420754
149083,9.061283890845342
165854,19.368730222674927
125164,21.54070730020054
220322,11.775795152188849
69181,22.98541954890174
49159,16.681343528739408
231515,18.023543997989226
135251,24.18376641659446
12566,58.93868708689792
165048,5.87096359232563
73397,19.924904371606
191205,60.13270018997678
113165,11.574052233354537
112559,31.013571106163997
138219,5.969544058524449
126156,17.059596487372332
298521,34.54438561075641
59057,25.226258039534653
227553,17.41809206238676
296739,8.362011605125213
281331,8.606994289433946
151876,10.239584848515227
293342,6.2343801842713225
171824,10.163519455447942
206315,22.881231131168605
38938,14.684293501176795
280101,12.773203792027026
250076,9.184888066418731
183652,16.28724076914164
133735,8.14302299051675
145770,100.54788153431824
142465,19.324404836638756
173029,16.43160053971795
52354,10.408305290232814
71322,8.817025219845364
268473,13.30541523799017
123736,20.043383458240907
182785,15.613407732034448
192529,10.017367182062396
238611,1.9328748574136203
144977,16.419456732749676
100775,10.418082094466467
276945,5.293818581636941
276018,9.035251100264095
220062,13.958365931604844
192599,12.006430684703966
34202,5.714176536506925
234981,86.60903383162076
184123,21.463613287195052
53871,7.026143185831399
193282,7.633717720084149
148849,20.675141128079574
188826,19.901631386426384
235192,30.18727596534645
249063,6.155826496395132
196901,4.886498000202148
72158,81.82389242484189
250324,23.931270668146958
205061,13.767739964258457
18716,64.72903726307626
215667,22.54899320976399
97223,49.85435269505871
294265,6.538220885537511
43228,18.537017319277627
71630,5.051689615372228
239599,2.3443460495864272
297735,10.867381971039705
113989,9.99386879026
154739,182.0116777183894
107456,53.320705542689524
195489,52.493626768358155
206269,72.87106843876485
28874,16.206969200252654
121804,170.21619404020774
79828,2.172954981018051
27961,7.997613373379527
242919,21.419381635348493
36184,17.89808846297969
295983,14.697495959939676
78999,5.926466971978205
122149,11.75163403339219
189782,22.352523229591547
160335,12.902151744027886
278179,4.39166562454291
199260,21.246648294255344
287027,6.5123741992953885
266433,9.818747207388402
143698,31.921113193187164
66263,35.61507760857154
235805,27.502899966103787
253466,14.308778114444324
51220,36.79632455845068
61610,9.477849208579427
235041,8.142272738482063
231925,17.305083156234645
51794,4.480900613042136
68182,10.879022186684027
61640,12.600919936086198
62616,23.859351691374577
264756,25.493643894846958
116803,18.869986302402314
155950,8.23412952626965
54621,16.622229220594427
51096,12.73169003498693
12935,20.037191972138547
225763,6.909428355001258
277074,3.969558852609814
263385,6.931456536943445
198808,4.31983617495233
204362,11.843945954380986
245150,2.151487970662377
286529,2.6373104520474238
213731,7.338767161656492
289356,12.295290222916899
162496,12.956688009475766
70642,13.48820279241006
55648,36.82676925522256
177500,13.706032060217883
167890,4.834124304205188
18578,3.192579350738305
148032,12.750962204493348
229717,8.320182866991452
130651,20.98439198845477
14945,11.249538667450496
149986,49.53858287914439
191352,7.778546341257353
157066,106.41095799833977
214015,21.0944679483627
191965,1.8396255547656948
181322,9.478818521613666
36848,7.1124574416177895
115041,13.146821066140822
109888,21.165938671738
254273,11.679927828504649
134865,25.242314741754665
243253,21.30960502672155
22854,19.231261362632953
270344,12.820822852504964
20392,10.984079248042914
47502,19.544176610904362
98253,53.44627829310143
121178,2.166253454892609
262291,34.083255635298954
101506,4.182331307045813
9862,7.315617041752273
293361,11.664264469313812
68756,7.53724703491454
174928,13.237196902265644
134038,5.511072515900065
105419,10.137048103208116
135046,10.08525025868418
244674,15.780996974145278
138744,27.467861213243467
195166,46.570616991118136
39457,52.94660334848612
267090,20.55001955566388
222585,22.519467442077577
262776,5.024698897982777
111671,34.16455643979842
68701,5.178069359137393
19613,3.1417967390180896
35541,24.131204357759064
188925,9.380239035987248
241671,9.84683770653674
4344,8.591094596388471
1591,52.09120417679033
251370,10.460536903897273
180273,10.212950504117046
276948,29.1926727371122
55982,10.74563549393965
163627,2.269601830522408
247382,13.557902805945893
136862,18.802145933156314
125867,9.655171125404044
234064,21.808997049019435
158419,5.437612631876537
150015,3.097471217300348
78738,2.1043378196819247
267264,6.834262847484296
80452,2.5345050906101005
116805,13.00699844137077
94850,16.714780790227234
169157,17.109818411157036
64317,10.285198664452896
134610,35.67057076661493
217481,23.352725938043704
260685,7.388843511409681
288374,45.910890375117965
82828,35.3016810252703
184471,7.000118540623751
226067,11.884220710884358
224498,43.315233522499
279767,49.5653726411494
208740,6.070417524528735
138719,4.92362295548425
127155,2.979956483599209
11184,28.72100981173227
248170,75.15659538708822
77089,8.901197470139552
55111,15.530348818906733
176194,18.628369001791707
178312,10.692356994164156
264741,8.868584907913014
5783,10.744874865969637
186035,5.133696908326395
180330,7.014899089588443
206952,14.73672591298276
114716,22.746252733906232
15898,41.937084036382764
139942,15.94620545387075
96672,25.345325754237148
146067,103.10626403371653
164130,15.524574576281791
177811,96.3889390605186
1791,101.39987050233503
171731,10.155213726762655
175583,1.9808797010619221
276753,9.347644215836132
266637,11.707013354972688
289881,10.973509671286038
56356,6.558776397851606
156012,22.314674950138738
277526,15.142051172618839
239970,26.787506429137633
148667,17.137702084302667
146991,66.26487952111279
160360,12.641159383930015
165742,13.050691964195066
44699,17.64317166567111
246808,23.836326601654715
243222,12.46550477732181
98322,3.8305166888077053
142145,22.56762112076967
119441,31.495228321048494
160797,4.698531395227744
66306,25.47192535625029
180247,6.7089507689928425
160460,25.573165530446143
149443,15.671552686897405
202280,12.177378925727208
1524,34.55688231233248
53137,36.239509374958665
70577,2.184270472492874
180802,9.483896076184152
8691,15.583259897155504
240749,33.95294200343061
256375,30.850126733802
34442,9.677977722873608
177017,27.804322395312827
153313,8.711154147183626
57539,9.143716624548862
280865,7.974355080244402
212763,25.206487021642157
190301,18.135080082207818
231457,23.11751206005991
74339,13.140211795162937
130143,25.59142051846351
210692,29.205018878480985
180496,25.05420775436571
5911,7.433761975564016
98669,16.210952894696934
135381,7.747735791333584
245415,18.100289361863958
143746,52.52881990272573
254871,17.762226227361356
60187,12.397494870095901
30991,9.946899261086235
282087,9.452126217439549
217565,55.25597363225357
72136,60.71301303018562
252483,4.178008250830294
75478,28.12363006964157
127499,9.544172695173462
251614,15.851548229585068
211657,53.23180455010418
266218,14.216948573634648
190939,5.898039772976629
235590,5.930846935915143
282455,1.1360208351334753
9850,32.23430206171588
120173,4.129561289107191
297333,6.068946150406421
60278,18.379917167759228
37142,8.243076157739607
20481,7.099660259823321
77122,6.1792108611288725
109154,13.51188162077296
209876,35.97178249358737
182239,11.620720175797656
277390,28.85112245721871
250776,10.645488611776035
265426,3.442447987671304
57339,18.77190556818696
227954,18.31493518466744
236397,15.285367262377036
178955,14.392474204070263
95976,10.764529069788768
94278,5.79672112297281
214716,5.800505961222685
289942,6.773191419675618
176570,11.350858548871283
193170,10.337996356349654
292696,23.96262308714672
118627,36.24847561136841
204520,13.042415848458862
86940,4.7672758358200955
13636,18.69691656759554
123626,26.57153103168263
246127,93.41657847671341
52658,127.66277585982013
289580,25.0431717109691
179982,33.326751287283145
203867,11.111006860164162
248115,16.851381189366478
155573,9.759154237552154
242322,10.65592494609511
76473,10.234958584262037
266339,11.824545283783076
278734,16.83097235830585
60982,5.564244520136209
241941,26.448164024319038
130845,14.141833107257227
125665,47.630165358712055
125288,2.2710934188520984
249467,3.318774203540176
216560,22.517396621525673
294699,40.45291621923834
254719,28.080864531197513
282125,8.432547937416087
232465,12.675695765595957
54939,23.7945120515902
266038,1.3693413239779821
159575,7.400731510333117
167653,5.809850638732939
161517,121.48049685660199
296184,7.72227175549452
60421,15.910120702567177
135777,7.786400577800787
270830,31.730235391470156
72422,21.040967240042573
284743,10.769639623216886
280014,29.338847137853687
265699,15.216032779611009
235829,6.992198504701989
230330,6.115917144841561
224738,17.97219258160856
215243,13.669298069020218
258591,17.203130699454853
209918,41.21928452557355
106825,17.08448305406264
292146,13.558560985401352
185597,14.950542398152868
64002,46.818564274605954
187627,3.6475125702024003
221642,12.1506040489746
116932,32.13482883973193
131112,20.539939378282778
119254,9.485095306569564
255975,12.610758638469264
83317,7.6451357038904035
265207,11.493699125351096
280535,5.520259943751235
259253,13.6696661784833
113432,12.022899525739023
5274,66.51687375661477
28853,14.398774334970849
126365,49.28719828191805
99837,20.758305414093194
98486,33.39979557408787
221066,12.2901564629516
274580,24.535647302906064
140719,7.57095104345506
63655,14.509810833687533
286043,5.2574772879766725
84281,9.049196722481671
75242,24.121150721472027
12598,32.007805588335266
100054,84.55122132038666
93217,21.87197464826556
231027,26.88182975851444
196088,73.1188778291672
156800,67.67184580254789
41229,17.663589831387796
148811,82.39353694924796
187442,18.53575679196604
96305,6.02788725759856
152152,25.692374691771054
143316,9.391851452070048
143120,21.51162385722523
53577,8.971245544127484
113341,29.364571674395684
289186,17.100014450729045
16778,15.836205510713713
4323,15.352658762918594
232993,36.80341940639942
90750,11.14511489807096
181243,6.847407185221763
144830,10.163114901030593
206786,11.00453550436815
77322,3.892729331656172
288985,8.573418743890805
142993,95.63005590801578
73339,16.422367276205453
247529,24.06708174740545
112665,8.406069858807873
51479,31.966514663442073
274497,27.64405103511891
107668,48.194986082998994
48644,1.594439817287653
132629,3.1257705152049944
103900,5.5694323219685264
257668,2.8216083781038286
195152,14.64726413537161
237308,14.000583693355257
175048,89.18939775000622
23359,3.9778286180840396
179162,7.141181864090214
225198,13.246913751591302
213282,23.473068655014323
95139,7.2854060905811595
24200,14.851740246167692
3058,7.850434049026364
30979,11.34083140486429
70749,32.1267274350274
66839,10.67645054706918
151533,13.041820340418512
153640,6.559533001957986
193318,12.384476401834371
32338,2.122055272854415
48972,5.5461263800473155
190905,23.52504212023812
19965,28.92654367256142
224005,8.388663646297525
69910,22.726690240779938
81766,19.161458669031322
270455,7.52517436220164
53245,9.97148346346839
53841,22.127440689686846
96706,13.034970675769182
293926,10.526381607512384
35283,2.931913900755821
188109,6.041140686832711
139264,27.16983626670065
298797,6.923831175091815
53160,11.837763258663918
48598,9.946337158793114
268819,5.22600852308885
279656,11.000776718959695
208146,17.758956556809842
65004,14.31326814623872
7400,18.518070248646318
167703,24.5572542318971
271694,13.357548830940667
282389,10.706791418551319
63292,11.15115340664578
177974,16.97070699234979
132739,17.738429032842554
277784,1.798497096409294
248532,34.09110659682679
28683,6.4218920603288625
260973,2.1384047256490057
243570,27.842721760659362
103403,8.016730072987693
144660,3.66500472555522
151960,26.26179554935146
8315,11.390787214527386
182472,15.993734280634358
39883,2.342893037727708
239090,14.029903619468417
186674,23.860541551309215
66213,27.264338742427633
173062,11.92107624177251
169858,43.23415228578168
157685,13.629807155271846
92001,9.05896557074573
62524,115.34617119703768
229646,34.49942431847952
167824,6.761282730037877
228621,4.031695642801051
194625,14.358906942675052
96587,9.24975638229771
80852,18.475272154670577
95716,3.9624356979732016
273377,3.964108269794017
215193,10.803646686890152
179732,49.20639774436318
276755,12.528061534323562
254324,13.436964649957194
7035,16.352790484873676
24539,34.984130678097486
43070,8.533117877608282
129453,27.64244705431122
51719,5.701091485321591
144390,5.200669168735155
23807,12.796485799559175
263015,9.152083377340947
169693,7.521264105738756
117413,9.121848869152727
114084,7.105326667881535
15384,23.74114832334337
69110,11.312734289082064
48718,4.373469992886262
287824,6.9245705907656205
186394,25.844417037380907
245891,69.10621046539708
219225,3.831575347205745
55777,27.745162328110432
272756,11.153607102656654
196541,49.60036442696146
194542,1.7311981267887417
135235,13.152159210250515
11299,17.801973514157392
35258,20.373583708456803
223268,23.929652445396187
186653,14.996162043157737
66192,18.646550710895756
50082,26.374623009318245
115873,19.066665488811644
159838,7.516345558441348
231585,14.351086310018493
225249,12.33708280789801
228750,19.083297701701575
171018,29.53179636434996
74272,22.520910711011272
180611,11.190788498416298
285949,16.824089077690406
204177,30.88202278549263
285430,9.150430499051746
100216,20.92257447537251
83138,40.583796112742576
116705,34.01353788478612
271985,8.267411323473521
226502,14.544028000338907
33706,90.83689900685792
